19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19
19,-1,-1,94,-1,-1,-1,-1,-1,-1,-1,94,94,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,94,19
19,-1,-1,94,-1,-1,-1,-1,-1,-1,-1,-1,94,94,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,94,-1,19
19,-1,-1,94,-1,-1,94,-1,-1,-1,-1,-1,-1,94,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,94,-1,-1,19
19,-1,-1,94,-1,-1,94,-1,-1,94,-1,-1,-1,94,94,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,94,-1,-1,-1,19
19,-1,-1,94,-1,-1,94,-1,-1,94,94,-1,-1,-1,94,94,-1,-1,-1,-1,-1,-1,-1,-1,-1,94,-1,-1,-1,19
19,-1,-1,94,-1,-1,94,-1,-1,-1,94,94,-1,-1,-1,94,94,-1,-1,-1,-1,-1,-1,-1,94,-1,-1,-1,-1,19
19,-1,-1,94,-1,-1,94,-1,-1,-1,94,94,94,-1,-1,-1,94,94,-1,-1,-1,-1,-1,94,-1,-1,-1,-1,-1,19
19,-1,-1,94,-1,-1,94,-1,-1,-1,94,94,94,94,-1,-1,-1,94,94,-1,94,-1,94,-1,-1,-1,-1,-1,-1,19
19,-1,-1,94,94,94,94,-1,-1,-1,94,94,-1,94,94,-1,-1,-1,94,-1,94,-1,-1,-1,-1,-1,94,-1,-1,19
19,-1,-1,-1,-1,-1,-1,-1,-1,-1,94,94,-1,-1,94,94,-1,-1,94,-1,94,-1,-1,-1,-1,94,-1,-1,-1,19
19,-1,-1,94,94,-1,-1,-1,-1,94,94,-1,-1,-1,-1,94,94,-1,94,-1,94,-1,-1,-1,-1,94,-1,-1,-1,19
19,-1,-1,94,-1,-1,-1,-1,94,94,-1,-1,-1,-1,-1,-1,-1,-1,94,-1,94,-1,-1,-1,94,-1,-1,-1,94,19
19,-1,-1,94,-1,-1,-1,94,94,-1,-1,-1,-1,-1,-1,-1,-1,-1,94,-1,-1,-1,-1,-1,94,-1,-1,94,94,19
19,-1,-1,94,-1,-1,94,94,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,94,-1,-1,-1,-1,94,94,-1,94,94,-1,19
19,-1,-1,94,-1,-1,94,-1,-1,-1,-1,94,94,94,94,94,94,94,94,94,94,94,94,94,94,-1,-1,-1,-1,19
19,-1,-1,94,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,94,-1,-1,-1,94,-1,-1,-1,94,-1,-1,94,-1,94,-1,19
19,-1,-1,94,-1,-1,-1,-1,-1,94,94,94,94,-1,94,-1,94,-1,94,-1,94,-1,94,-1,-1,-1,94,94,-1,19
19,-1,-1,94,-1,-1,-1,-1,94,-1,-1,-1,-1,-1,-1,-1,94,-1,-1,-1,94,-1,-1,-1,94,-1,-1,-1,-1,19
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19
